346,2,0,1,1,22.14,25.76,52,27.9993,57,289,2012,5,17,9
14,1,0,0,1,9.84,11.365,65,12.998,0,14,2011,3,12,2
28,1,0,1,1,12.3,13.635,52,31.0009,1,27,2011,1,19,23
190,3,0,1,3,24.6,27.275,88,8.9981,14,176,2011,9,7,9
26,4,0,0,1,9.02,12.88,75,6.0032,2,24,2011,12,3,7
23,2,0,1,2,22.14,25.76,88,15.0013,8,15,2011,5,18,0
139,2,0,1,1,18.04,21.97,72,15.0013,9,130,2012,5,10,6
195,1,0,1,1,8.2,9.09,40,19.9995,3,192,2011,1,5,8
174,4,0,1,2,13.94,16.665,100,8.9981,18,156,2011,11,7,9
509,3,0,1,1,29.52,32.575,37,11.0014,90,419,2012,9,12,16
801,1,0,1,1,26.24,31.06,57,16.9979,120,681,2012,3,19,18
443,4,0,0,2,18.04,21.97,67,7.0015,85,358,2012,12,2,16
190,1,0,1,1,27.06,31.06,44,8.9981,58,132,2011,3,18,19
117,2,0,1,1,21.32,25.0,83,0.0,14,103,2011,5,18,22
10,1,0,1,2,11.48,15.91,87,0.0,4,6,2011,2,8,0
55,1,0,1,1,9.84,12.88,75,7.0015,6,49,2011,2,7,10
154,1,0,1,1,12.3,13.635,42,22.0028,10,144,2012,2,9,13
212,3,0,1,1,26.24,31.06,61,6.0032,63,149,2012,9,13,10
348,2,0,1,1,22.96,26.515,28,27.9993,89,259,2012,5,11,12
297,2,0,0,1,20.5,24.24,77,15.0013,156,141,2011,4,10,15
183,1,0,1,1,17.22,21.21,77,11.0014,13,170,2012,1,12,13
152,3,0,1,1,22.14,25.76,88,0.0,8,144,2012,9,14,6
196,4,0,1,1,21.32,25.0,42,12.998,19,177,2011,10,14,20
193,4,0,0,1,15.58,19.695,71,6.0032,39,154,2012,11,10,22
77,2,0,1,1,22.96,26.515,56,11.0014,18,59,2012,6,8,0
144,2,0,1,2,23.78,27.275,49,12.998,49,95,2011,4,18,14
247,3,0,1,1,28.7,32.575,54,12.998,85,162,2011,7,15,13
339,3,0,0,1,29.52,34.09,70,11.0014,160,179,2011,9,3,18
329,4,0,1,2,13.94,16.665,46,8.9981,19,310,2012,12,12,16
7,2,0,1,3,10.66,12.88,93,12.998,0,7,2011,4,1,2
19,3,0,0,1,29.52,34.85,74,16.9979,1,18,2012,8,5,5
177,4,0,1,1,20.5,24.24,77,7.0015,36,141,2011,10,17,21
343,1,0,1,1,19.68,23.485,23,27.9993,51,292,2012,3,9,16
289,3,0,1,1,32.8,37.12,49,15.0013,85,204,2012,8,6,13
205,1,0,1,2,18.04,21.97,44,19.0012,29,176,2012,3,2,14
359,3,0,1,2,29.52,12.12,58,15.0013,97,262,2012,8,17,20
182,3,0,1,1,31.16,34.09,45,27.9993,65,117,2011,8,16,14
839,3,0,1,1,31.16,37.12,75,15.0013,94,745,2012,9,4,18
133,3,0,1,1,29.52,33.335,58,0.0,3,130,2012,7,5,6
150,1,0,1,1,9.02,11.365,60,8.9981,12,138,2011,3,4,9
49,1,1,0,1,11.48,12.88,52,22.0028,3,46,2012,1,16,21
61,4,0,1,2,18.86,22.725,100,8.9981,12,49,2011,11,16,14
111,1,0,1,2,18.04,21.97,0,26.0027,2,109,2011,3,10,17
9,2,0,1,1,13.94,18.18,76,0.0,1,8,2011,4,14,4
346,3,0,1,1,26.24,30.305,69,16.9979,18,328,2011,8,16,7
396,3,0,1,1,27.88,31.82,69,11.0014,55,341,2011,9,13,19
25,4,0,1,3,18.04,21.97,100,12.998,1,24,2011,12,7,14
209,1,0,1,1,22.14,25.76,37,30.0026,44,165,2012,3,7,15
43,2,0,0,1,15.58,19.695,46,26.0027,7,36,2011,4,17,8
6,2,0,1,1,13.94,15.91,76,15.0013,0,6,2011,4,7,5
75,4,0,0,1,22.96,26.515,78,12.998,13,62,2012,10,6,2
255,2,0,1,1,24.6,31.06,46,8.9981,74,181,2012,5,18,10
35,2,0,0,1,20.5,24.24,68,7.0015,6,29,2012,6,3,7
145,1,0,0,1,13.94,15.15,29,27.9993,42,103,2011,2,12,16
83,4,0,0,1,9.02,10.605,44,15.0013,4,79,2011,12,10,21
194,2,0,1,2,28.7,32.575,58,40.9973,50,144,2011,5,3,13
110,3,0,1,3,29.52,34.09,66,32.9975,9,101,2011,8,3,6
134,2,0,1,2,24.6,29.545,73,22.0028,37,97,2011,4,11,12
38,1,0,0,1,15.58,19.695,62,7.0015,3,35,2011,3,13,0
238,2,0,0,1,22.96,26.515,52,7.0015,53,185,2012,6,2,23
161,4,0,1,1,19.68,23.485,48,11.0014,22,139,2011,11,2,13
129,4,0,0,2,12.3,15.15,70,11.0014,11,118,2012,11,18,0
124,4,0,1,3,19.68,23.485,55,26.0027,5,119,2012,12,5,6
75,4,0,0,1,11.48,15.91,75,0.0,10,65,2011,11,6,0
246,2,0,1,1,22.96,26.515,49,23.9994,48,198,2011,5,6,12
402,4,1,0,2,28.7,31.82,45,6.0032,154,248,2011,10,10,16
284,1,0,1,2,13.94,14.395,42,35.0008,17,267,2012,3,9,9
307,1,0,1,1,17.22,21.21,32,19.9995,56,251,2012,2,17,16
22,4,0,1,1,19.68,23.485,63,12.998,5,17,2011,10,6,1
547,3,1,0,1,36.9,40.91,37,11.0014,190,357,2012,7,4,14
219,3,0,1,1,29.52,34.85,79,0.0,38,181,2012,9,5,22
3,1,0,0,2,18.86,22.725,94,12.998,2,1,2011,1,2,4
230,4,0,1,1,25.42,31.06,43,19.0012,61,169,2011,10,14,15
45,1,0,0,1,9.84,12.88,44,6.0032,6,39,2011,2,12,22
315,2,0,1,1,25.42,31.06,38,0.0,80,235,2012,6,6,12
10,3,0,1,1,24.6,29.545,73,11.0014,2,8,2011,7,15,4
7,1,0,0,2,14.76,18.18,93,6.0032,1,6,2012,3,3,6
337,2,0,1,1,22.96,26.515,30,0.0,47,290,2011,4,14,18
88,1,0,1,1,9.84,12.12,65,11.0014,0,88,2012,2,3,6
377,4,0,0,1,25.42,31.06,31,32.9975,166,211,2011,10,15,15
377,4,0,1,2,24.6,31.06,53,16.9979,93,284,2012,10,18,12
4,2,0,1,1,27.06,31.06,44,7.0015,0,4,2011,6,2,3
7,1,0,1,2,18.86,22.725,67,7.0015,1,6,2011,2,18,5
238,4,0,1,2,13.94,18.18,42,0.0,18,220,2012,12,12,13
24,3,0,1,3,22.14,25.76,88,19.0012,3,21,2011,9,6,14
256,4,0,0,2,11.48,13.635,89,11.0014,45,211,2012,12,1,10
109,4,0,1,1,18.86,22.725,82,6.0032,4,105,2011,10,18,6
80,1,0,1,1,8.2,9.09,27,19.9995,4,76,2011,2,10,16
139,3,0,1,1,27.88,31.82,69,15.0013,37,102,2011,8,5,23
602,2,0,0,1,27.88,31.82,54,16.9979,255,347,2012,5,13,13
264,4,1,0,1,16.4,20.455,87,0.0,16,248,2012,11,12,7
28,2,0,0,2,22.14,25.76,64,8.9981,2,26,2012,5,13,3
441,4,0,1,2,12.3,14.395,75,12.998,11,430,2012,12,7,8
17,1,0,1,1,9.84,11.365,52,15.0013,0,17,2012,2,10,5
37,3,0,0,1,24.6,27.275,88,0.0,9,28,2011,9,11,7
347,2,0,1,2,24.6,28.79,78,8.9981,33,314,2012,5,16,9
8,1,0,1,1,5.74,6.06,33,19.9995,1,7,2011,3,3,5
14,1,1,0,1,10.66,11.365,41,26.0027,0,14,2012,1,2,6
320,4,0,0,1,18.86,22.725,55,12.998,101,219,2011,11,6,14
308,4,0,1,1,16.4,20.455,87,6.0032,19,289,2012,12,3,9
94,1,0,0,1,16.4,20.455,54,12.998,13,81,2012,3,11,22
1,1,0,1,1,9.02,11.365,51,11.0014,0,1,2012,3,5,3
91,4,0,1,2,16.4,20.455,82,0.0,12,79,2011,10,3,22
224,4,0,1,2,23.78,27.275,88,12.998,26,198,2012,10,19,10
378,2,0,0,3,24.6,31.06,35,11.0014,143,235,2011,5,7,14
713,2,0,1,2,25.42,29.545,73,35.0008,41,672,2012,6,13,8
367,2,0,1,1,26.24,30.305,65,11.0014,54,313,2012,5,2,16
260,3,0,0,2,29.52,34.85,74,15.0013,97,163,2011,8,13,10
150,4,0,1,1,13.94,15.91,46,15.0013,31,119,2012,11,5,11
414,3,0,0,1,34.44,40.15,53,19.9995,195,219,2011,7,3,16
61,1,0,1,2,9.02,11.365,87,12.998,0,61,2011,1,18,16
9,3,0,1,1,25.42,31.06,53,11.0014,0,9,2011,8,12,3
72,1,0,0,2,13.12,15.15,39,16.9979,10,62,2012,2,19,1
5,3,0,1,1,26.24,31.06,57,11.0014,1,4,2011,8,11,4
772,3,0,1,1,31.98,37.12,59,22.0028,88,684,2012,9,7,17
66,1,0,1,1,9.84,11.365,60,16.9979,10,56,2011,3,4,10
21,1,0,0,2,8.2,10.605,49,8.9981,2,19,2011,1,16,22
107,2,0,1,1,20.5,24.24,51,26.0027,13,94,2011,5,4,14
7,3,0,1,1,26.24,28.79,83,7.0015,0,7,2012,8,1,3
407,1,0,1,1,14.76,17.425,23,12.998,8,399,2012,2,13,17
872,3,0,1,1,31.16,34.09,48,8.9981,82,790,2012,7,9,18
21,2,0,1,1,19.68,23.485,67,8.9981,12,9,2012,5,18,2
49,1,0,1,1,9.02,9.85,44,23.9994,0,49,2011,1,12,13
53,1,1,0,1,9.84,11.365,35,16.9979,2,51,2012,1,2,8
58,1,0,0,1,10.66,13.635,60,7.0015,4,54,2012,1,8,22
121,1,0,0,1,13.12,16.665,33,8.9981,20,101,2012,3,10,20
70,1,0,0,2,18.04,21.97,77,22.0028,12,58,2011,3,5,20
118,1,0,1,1,12.3,13.635,56,22.0028,7,111,2011,3,11,19
35,3,0,0,2,26.24,29.545,78,6.0032,6,29,2012,7,14,6
244,1,0,1,1,17.22,21.21,28,40.9973,12,232,2012,3,9,19
298,4,1,0,2,15.58,19.695,68,8.9981,69,229,2012,10,8,10
28,4,0,1,2,20.5,24.24,77,19.9995,3,25,2011,12,6,0
215,3,0,1,1,31.16,34.09,45,7.0015,49,166,2012,7,12,11
96,1,1,0,1,4.1,6.06,58,11.0014,7,89,2012,1,16,9
251,3,0,1,2,21.32,25.0,45,0.0,39,212,2011,9,16,12
6,3,0,1,1,27.06,30.305,83,0.0,0,6,2012,8,2,3
46,3,0,1,1,28.7,31.82,45,7.0015,6,40,2011,8,11,0
353,2,0,1,1,19.68,23.485,31,19.0012,54,299,2012,4,12,16
154,4,0,1,2,16.4,20.455,76,7.0015,29,125,2011,12,5,12
4,1,0,1,1,9.84,10.605,65,26.0027,0,4,2011,3,1,2
28,2,0,1,1,26.24,29.545,78,0.0,7,21,2012,6,13,1
137,4,0,1,1,14.76,17.425,46,15.0013,30,107,2011,12,19,14
483,3,0,1,1,30.34,33.335,51,11.0014,73,410,2012,7,11,20
148,3,0,1,1,25.42,27.275,94,6.0032,35,113,2011,9,9,23
11,3,0,1,1,28.7,33.335,74,7.0015,4,7,2011,8,1,2
569,3,0,0,1,32.8,37.12,49,23.9994,228,341,2012,8,11,13
3,1,0,0,1,16.4,20.455,15,22.0028,0,3,2011,2,19,5
427,3,0,1,1,28.7,32.575,61,8.9981,72,355,2012,8,15,20
467,3,0,1,1,31.98,36.365,55,19.9995,96,371,2012,8,10,16
169,1,0,1,1,9.84,12.12,38,8.9981,3,166,2011,1,5,18
139,4,0,1,1,11.48,15.15,61,6.0032,4,135,2011,12,8,21
10,3,0,1,1,27.06,31.06,74,7.0015,0,10,2011,8,2,4
20,2,0,1,1,26.24,30.305,65,6.0032,5,15,2011,6,7,0
164,4,0,1,2,20.5,24.24,55,23.9994,14,150,2011,12,15,13
578,2,0,0,1,28.7,31.82,34,16.9979,192,386,2012,6,3,17
159,4,0,1,1,15.58,19.695,46,11.0014,24,135,2011,12,19,15
33,2,0,1,1,16.4,20.455,43,8.9981,1,32,2012,4,3,0
3,1,0,0,1,16.4,20.455,15,22.0028,0,3,2011,2,19,4
44,3,0,1,1,18.86,22.725,72,6.0032,3,41,2012,9,11,5
195,4,0,1,1,23.78,27.275,43,6.0032,56,139,2011,10,6,14
197,1,0,1,2,9.84,12.88,93,7.0015,1,196,2011,1,19,8
48,4,0,1,2,22.96,26.515,73,16.9979,17,31,2012,10,15,0
26,3,0,0,2,25.42,30.305,65,11.0014,4,22,2012,8,19,4
199,1,0,1,1,13.12,17.425,36,0.0,2,197,2012,2,9,20
399,4,0,1,1,18.04,21.97,77,0.0,13,386,2011,12,5,18
31,2,0,0,1,17.22,21.21,67,15.0013,6,25,2011,4,17,1
29,3,0,1,1,25.42,28.03,88,7.0015,10,19,2012,9,7,1
159,2,0,1,2,26.24,31.06,47,12.998,41,118,2011,6,14,14
55,1,0,1,1,8.2,7.575,47,39.0007,3,52,2011,1,12,12
239,2,0,1,1,22.14,25.76,49,12.998,25,214,2011,5,9,20
184,4,0,0,1,14.76,17.425,62,8.9981,15,169,2012,12,15,21
371,4,0,0,2,22.14,25.76,28,32.9975,108,263,2011,11,13,14
54,2,0,1,3,18.86,22.725,94,32.9975,4,50,2011,4,12,9
573,2,0,0,1,20.5,24.24,55,16.9979,295,278,2012,4,1,15
99,4,0,0,2,18.04,21.97,77,15.0013,8,91,2012,12,2,21
7,4,0,1,2,24.6,25.76,94,0.0,0,7,2012,10,3,3
328,4,0,0,1,22.96,26.515,49,30.0026,102,226,2011,10,16,18
20,2,0,1,2,21.32,25.0,77,22.0028,2,18,2012,6,5,1
364,3,0,1,3,22.14,25.76,83,26.0027,15,349,2011,9,6,8
415,4,0,1,1,9.84,10.605,65,19.0012,10,405,2012,11,14,7
175,4,0,1,2,23.78,27.275,78,12.998,17,158,2011,10,11,21
595,3,0,1,1,30.34,32.575,37,8.9981,78,517,2011,7,14,17
11,2,0,0,2,20.5,24.24,88,7.0015,2,9,2011,5,14,6
59,2,0,0,3,22.14,25.76,94,15.0013,15,44,2011,5,14,21
189,4,0,1,1,22.14,25.76,49,6.0032,32,157,2011,11,7,13
36,4,0,0,3,17.22,21.21,67,16.9979,6,30,2011,10,1,7
163,4,0,1,1,13.94,17.425,71,7.0015,17,146,2012,11,9,22
262,3,0,1,1,30.34,34.85,70,12.998,35,227,2012,8,2,22
368,2,0,1,2,17.22,21.21,77,8.9981,26,342,2012,4,18,19
774,3,0,1,2,25.42,29.545,73,11.0014,66,708,2012,9,17,18
374,2,0,0,1,33.62,38.635,49,7.0015,142,232,2011,6,11,15
8,4,0,1,1,9.84,12.12,60,11.0014,0,8,2012,11,6,1
10,1,0,0,1,13.12,16.665,57,6.0032,1,9,2012,1,7,4
94,3,0,1,1,27.06,31.06,74,6.0032,3,91,2011,7,5,6
566,1,0,1,1,18.86,22.725,24,26.0027,68,498,2012,3,9,17
5,3,0,0,1,18.86,22.725,72,8.9981,1,4,2011,9,17,4
154,3,0,0,2,27.88,31.82,83,26.0027,36,118,2011,8,13,22
26,1,0,0,2,18.04,21.97,88,0.0,2,24,2012,3,17,3
211,4,0,1,3,13.12,15.15,87,16.9979,4,207,2012,11,13,8
86,2,0,0,1,25.42,29.545,78,8.9981,25,61,2011,6,5,23
86,1,0,0,2,16.4,20.455,100,8.9981,29,57,2012,3,17,7
302,1,0,0,2,12.3,14.395,70,12.998,58,244,2012,2,4,13
12,2,0,0,2,25.42,30.305,65,11.0014,4,8,2011,6,5,4
268,3,0,0,1,31.16,34.85,55,12.998,101,167,2011,7,10,20
17,2,0,1,1,27.06,31.06,74,7.0015,5,12,2012,6,11,2
248,4,0,0,1,22.14,25.76,68,8.9981,76,172,2011,10,8,19
151,1,0,1,2,16.4,20.455,76,11.0014,30,121,2011,3,16,16
7,4,0,1,1,13.94,16.665,76,8.9981,2,5,2011,11,3,2
8,3,0,0,1,20.5,24.24,72,0.0,2,6,2012,9,16,4
256,1,0,1,1,15.58,19.695,40,31.0009,7,249,2011,2,14,8
26,1,0,0,2,12.3,15.91,42,7.0015,0,26,2011,1,15,22
420,4,1,0,1,24.6,30.305,60,15.0013,108,312,2012,11,12,13
452,3,1,0,1,33.62,37.12,41,0.0,236,216,2011,7,4,16
201,1,0,1,1,14.76,16.665,34,27.9993,27,174,2012,3,9,12
331,2,0,1,3,22.96,26.515,88,8.9981,43,288,2011,5,18,19
555,2,0,0,1,21.32,25.0,55,19.0012,232,323,2012,4,1,17
10,2,0,0,1,20.5,24.24,68,11.0014,4,6,2012,4,15,5
155,3,0,1,1,35.26,39.395,41,0.0,48,107,2011,7,7,13
11,4,0,0,1,10.66,15.15,87,0.0,2,9,2011,12,4,4
212,2,0,0,2,22.14,25.76,52,11.0014,64,148,2012,4,14,22
100,1,0,1,2,14.76,17.425,87,12.998,7,93,2012,3,2,20
12,4,0,0,1,9.84,10.605,60,22.0028,2,10,2011,11,19,6
5,4,0,1,2,22.96,26.515,83,0.0,0,5,2012,10,19,3
28,2,0,1,2,22.96,26.515,88,8.9981,1,27,2012,5,9,5
340,3,0,1,2,25.42,29.545,73,8.9981,32,308,2012,9,17,20
62,1,0,0,2,17.22,21.21,100,15.0013,18,44,2011,3,6,11
118,1,0,1,1,13.12,15.91,57,12.998,11,107,2012,2,7,22
7,3,0,1,1,20.5,24.24,77,6.0032,0,7,2012,9,17,3
31,4,0,1,1,19.68,23.485,82,0.0,8,23,2011,10,18,0
3,1,0,0,1,5.74,7.575,50,8.9981,0,3,2012,1,14,4
175,2,0,1,2,23.78,27.275,83,7.0015,28,147,2012,5,2,10
654,3,0,0,2,27.88,31.82,34,19.0012,312,342,2012,9,15,15
130,2,0,0,1,26.24,29.545,78,15.0013,36,94,2011,6,5,22
107,2,0,1,2,22.14,25.76,64,12.998,19,88,2011,4,19,14
464,3,0,1,1,32.8,35.605,36,6.0032,116,348,2012,8,13,16
181,4,0,1,1,25.42,28.79,83,19.0012,15,166,2011,10,13,20
146,4,0,0,1,13.12,17.425,76,0.0,16,130,2012,11,10,8
53,4,0,0,1,10.66,12.88,56,12.998,4,49,2011,11,19,0
22,4,0,0,1,17.22,21.21,94,0.0,6,16,2011,10,8,6
73,4,0,0,1,18.86,22.725,55,16.9979,9,64,2011,10,15,1
19,2,0,0,2,27.06,30.305,78,0.0,7,12,2011,6,19,5
112,1,0,0,1,17.22,21.21,54,6.0032,26,86,2011,3,12,19
129,1,0,1,1,14.76,17.425,46,12.998,9,120,2012,2,7,11
296,1,0,1,2,18.86,22.725,88,0.0,23,273,2012,3,16,19
107,4,0,0,3,15.58,19.695,82,7.0015,8,99,2012,12,16,18
17,2,0,1,2,21.32,25.0,72,6.0032,0,17,2012,5,1,5
293,3,0,1,1,36.9,39.395,27,7.0015,99,194,2012,7,6,13
135,4,0,0,1,19.68,23.485,41,11.0014,33,102,2011,10,15,23
61,1,0,0,2,9.84,12.12,87,8.9981,3,58,2012,2,5,0
78,1,0,1,1,9.02,10.605,37,16.9979,5,73,2011,2,3,16
35,2,0,1,2,20.5,24.24,59,12.998,7,28,2012,5,1,0
56,2,0,0,1,15.58,19.695,66,8.9981,3,53,2012,4,14,2
120,1,0,1,1,10.66,11.365,37,26.0027,4,116,2012,3,5,21
39,1,0,0,1,10.66,15.15,56,0.0,6,33,2011,1,16,0
310,4,1,0,1,13.94,15.15,39,22.0028,24,286,2011,11,11,17
2,1,0,1,1,6.56,9.09,59,7.0015,0,2,2011,1,4,1
619,4,0,0,1,26.24,31.06,41,30.0026,218,401,2012,10,14,13
39,1,0,1,1,7.38,9.85,47,8.9981,0,39,2011,1,7,21
485,4,0,1,1,18.86,22.725,63,7.0015,27,458,2011,11,9,17
113,1,0,1,1,25.42,31.06,46,7.0015,22,91,2011,3,18,21
5,3,0,1,2,20.5,24.24,77,8.9981,1,4,2011,9,19,3
235,4,0,1,1,5.74,7.575,86,8.9981,4,231,2011,12,12,7
94,2,0,0,1,22.14,25.76,64,7.0015,14,80,2011,6,4,1
34,1,0,1,1,8.2,9.09,75,26.0027,3,31,2011,3,7,6
70,2,0,1,3,14.76,17.425,100,15.0013,3,67,2011,4,13,7
124,4,0,1,1,12.3,14.395,39,15.0013,2,122,2012,11,8,6
4,3,0,1,1,26.24,28.79,89,7.0015,0,4,2011,7,7,4
299,3,0,1,1,16.4,20.455,71,19.0012,16,283,2011,9,16,7
409,3,0,1,3,32.8,36.365,46,19.9995,44,365,2011,8,18,17
264,2,0,1,1,28.7,31.82,42,16.9979,65,199,2012,6,8,11
1,1,0,1,1,10.66,14.395,65,6.0032,0,1,2011,3,14,1
590,2,0,1,1,28.7,32.575,54,19.0012,91,499,2012,5,16,19
251,3,0,1,1,24.6,29.545,69,8.9981,28,223,2012,9,13,22
522,2,1,0,1,31.16,33.335,35,26.0027,61,461,2012,4,16,19
86,2,0,0,2,22.96,26.515,83,8.9981,5,81,2012,6,2,0
264,3,0,1,1,26.24,31.06,44,11.0014,17,247,2011,8,12,7
87,1,0,1,1,5.74,10.605,59,0.0,0,87,2011,2,4,7
3,1,0,1,2,9.02,13.635,93,0.0,0,3,2011,1,19,0
263,2,0,1,2,22.96,26.515,68,15.0013,74,189,2012,5,7,12
478,2,0,0,1,28.7,31.82,45,27.9993,191,287,2012,5,13,17
288,3,0,1,1,31.16,35.605,58,6.0032,42,246,2012,7,18,22
6,3,0,0,1,31.98,37.12,62,0.0,1,5,2012,7,8,5
14,1,0,1,2,9.02,12.12,87,7.0015,0,14,2012,1,10,0
3,1,0,1,2,10.66,15.15,52,0.0,0,3,2012,2,14,3
102,3,0,1,1,30.34,33.335,51,7.0015,12,90,2012,7,2,23
304,3,0,1,1,33.62,36.365,36,8.9981,55,249,2012,7,6,9
302,2,0,1,2,26.24,30.305,69,19.0012,40,262,2012,5,8,20
6,2,0,1,3,23.78,27.275,83,8.9981,1,5,2012,5,15,3
155,2,0,1,1,27.06,31.06,61,12.998,45,110,2011,5,2,15
3,4,0,1,1,7.38,12.12,80,0.0,0,3,2011,12,13,3
649,3,0,1,1,29.52,34.85,74,8.9981,34,615,2012,7,10,8
24,2,0,1,1,27.06,31.06,74,11.0014,9,15,2012,6,11,1
47,2,0,0,2,21.32,25.0,100,7.0015,4,43,2011,5,15,1
119,3,0,0,1,25.42,28.79,83,11.0014,16,103,2011,9,10,8
14,3,0,1,1,28.7,33.335,84,6.0032,2,12,2012,8,9,2
114,4,0,1,1,16.4,20.455,66,12.998,4,110,2011,10,6,6
6,2,0,1,2,18.86,22.725,88,0.0,2,4,2012,5,3,3
871,3,0,1,1,27.06,31.06,34,22.0028,127,744,2012,9,10,17
87,1,0,1,1,22.96,26.515,56,8.9981,8,79,2012,3,13,23
235,2,0,1,1,14.76,16.665,46,22.0028,22,213,2012,4,11,20
470,1,0,1,1,18.04,21.97,26,35.0008,30,440,2012,3,9,18
45,4,0,1,1,18.86,22.725,72,7.0015,6,39,2012,10,1,0
153,2,0,1,2,30.34,34.09,58,11.0014,22,131,2011,6,9,22
12,4,0,1,1,13.12,17.425,87,0.0,2,10,2011,12,5,1
798,4,0,1,1,15.58,19.695,46,26.0027,25,773,2012,10,11,8
10,4,0,1,1,16.4,20.455,50,16.9979,0,10,2012,10,11,4
8,4,0,1,1,14.76,18.18,76,7.0015,0,8,2012,10,12,4
358,3,0,1,1,24.6,31.06,49,0.0,35,323,2012,9,11,9
72,3,1,0,1,27.88,31.82,65,0.0,10,62,2012,7,4,7
372,4,0,0,2,16.4,20.455,62,22.0028,59,313,2012,11,18,16
232,3,0,1,1,27.06,31.06,50,12.998,51,181,2012,9,12,11
209,4,0,1,1,16.4,20.455,71,0.0,18,191,2011,11,1,20
192,1,0,0,1,12.3,13.635,49,22.0028,31,161,2012,3,4,10
10,1,0,1,1,12.3,15.15,62,6.0032,4,6,2011,3,15,1
11,1,0,1,3,19.68,23.485,77,27.9993,2,9,2012,3,9,2
72,1,0,1,1,9.02,11.365,25,8.9981,7,65,2011,3,3,12
291,3,0,1,2,22.14,25.76,88,26.0027,15,276,2011,9,6,17
233,3,0,1,1,34.44,36.365,32,6.0032,92,141,2012,7,6,11
4,1,0,1,1,9.84,12.12,48,8.9981,1,3,2012,3,5,2
5,4,0,1,2,20.5,24.24,59,12.998,1,4,2011,12,16,4
611,3,0,1,1,22.96,26.515,43,15.0013,72,539,2012,9,19,19
202,2,0,0,2,16.4,20.455,87,8.9981,93,109,2011,4,10,11
276,2,0,1,1,24.6,30.305,64,12.998,56,220,2011,5,12,20
168,1,1,0,1,11.48,12.12,38,30.0026,29,139,2012,1,2,15
5,1,0,1,1,12.3,13.635,61,19.9995,1,4,2012,3,7,1
328,2,0,1,1,22.96,26.515,56,23.9994,26,302,2011,6,13,7
201,2,0,1,1,22.14,25.76,77,0.0,34,167,2012,5,3,11
31,1,0,1,1,4.92,6.06,50,19.0012,0,31,2011,1,10,6
1,1,0,1,1,8.2,12.88,86,0.0,0,1,2011,2,7,3
217,4,0,0,1,13.12,16.665,53,0.0,56,161,2012,11,4,9
165,2,0,1,2,22.14,25.76,49,22.0028,42,123,2011,5,6,11
74,2,0,0,2,25.42,31.06,57,15.0013,17,57,2012,5,13,23
3,4,0,1,1,17.22,21.21,47,19.9995,0,3,2012,10,11,3
126,1,0,1,1,13.12,16.665,57,7.0015,7,119,2011,2,17,7
367,4,0,1,2,12.3,15.15,61,11.0014,5,362,2012,11,16,7
296,1,0,0,1,12.3,14.395,56,15.0013,35,261,2012,2,5,16
330,2,0,1,1,28.7,32.575,54,12.998,59,271,2012,5,16,12
466,3,0,1,1,25.42,31.06,35,0.0,69,397,2012,9,19,16
327,4,0,1,1,13.94,15.15,53,27.9993,23,304,2012,11,9,9
1,1,0,1,2,5.74,8.335,63,7.0015,0,1,2011,2,4,2
25,1,0,1,1,9.84,11.365,65,15.0013,2,23,2011,3,1,23
34,1,0,0,1,10.66,13.635,60,8.9981,4,30,2011,3,12,0
17,1,0,1,1,4.1,3.79,36,23.9994,0,17,2011,2,9,0
57,3,0,1,1,22.96,26.515,73,6.0032,11,46,2012,9,13,0
135,4,0,1,1,10.66,11.365,56,22.0028,15,120,2012,11,13,22
75,2,0,1,2,20.5,24.24,72,15.0013,15,60,2011,4,19,10
197,4,0,1,2,22.14,25.76,88,30.0026,14,183,2011,10,12,9
977,3,0,1,1,27.06,31.06,44,16.9979,91,886,2012,9,12,18
234,2,0,1,1,17.22,21.21,47,12.998,25,209,2012,4,5,21
58,3,0,1,3,25.42,27.275,94,7.0015,3,55,2011,9,7,15
20,3,0,1,3,26.24,28.79,89,0.0,1,19,2011,8,19,1
15,1,0,0,2,12.3,13.635,100,19.9995,5,10,2011,3,5,7
6,4,0,1,1,16.4,20.455,82,7.0015,3,3,2011,10,4,3
228,4,0,0,1,10.66,12.88,60,15.0013,26,202,2011,12,18,12
542,4,0,1,1,13.94,15.91,46,15.0013,19,523,2012,11,5,18
63,3,0,1,1,28.7,33.335,74,0.0,8,55,2012,8,2,0
44,1,0,1,1,12.3,14.395,70,12.998,4,40,2011,3,4,22
270,2,0,1,2,21.32,25.0,83,12.998,25,245,2011,5,13,19
171,4,0,1,1,14.76,16.665,29,26.0027,16,155,2012,11,8,11
395,4,0,1,3,25.42,27.275,94,0.0,27,368,2012,10,2,19
481,3,0,0,1,25.42,31.06,50,11.0014,120,361,2012,9,16,18
283,4,0,1,2,22.14,25.76,77,12.998,38,245,2012,10,18,21
294,2,0,0,2,22.14,25.76,94,11.0014,73,221,2011,5,14,15
83,1,0,1,1,12.3,14.395,49,16.9979,15,68,2011,1,4,16
37,3,0,1,2,21.32,25.0,72,11.0014,14,23,2011,9,19,0
78,1,0,1,1,16.4,20.455,62,19.0012,11,67,2011,1,19,13
111,4,0,1,2,20.5,24.24,63,19.0012,26,85,2011,11,14,10
227,4,0,1,2,21.32,25.0,77,6.0032,29,198,2011,10,18,9
48,3,0,1,2,26.24,28.79,89,22.0028,3,45,2012,9,18,5
52,2,0,1,1,18.86,22.725,88,6.0032,11,41,2011,4,19,23
